content,category
kompas com stres adalah bagian dari keseharian yang mustahil untuk dihindari stres sebenarnya tidak selalu berdampak buruk sedikit stres bisa membuat kita tetap waspada dan membantu memotivasi diri sendiri namun terlalu banyak tekanan bisa berdampak buruk bagi kesehatan stres berlebihan dapat mengganggu kinerja pencernaan sampai pernapasan tak hanya itu stres juga dapat menyebabkan haid terlambat dan mengganggu kelancaran menstruasi atau haid para wanita sebagian wanita saat stres bisa mengalami haid terlambat haid terlalu banyak atau sedikit sampai tidak haid sama sekali bagaimana stres dapat menyebabkan haid terlambat tubuh manusia dirancang sensitif menghadapi beragam perubahan tak terduga perubahan tersebut turut memengaruhi sistem reproduksi wanita melansir everyday health stres dan menstruasi sebenarnya memiliki hubungan tidak langsung stres dapat menekan fungsi bagian otak bernama hipotalamus bagian otak ini mengendalikan suhu sampai kelenjar utama tubuh yakni pituari kelenjar pituari mengontrol kelenjar tiroid adrenal serta ovarium ketiganya saling bekerja sama mengatur hormon saat ovarium bermasalah produksi hormon estrogen proses pelepasan sel telur dan proses reproduksi lainnya ikut terganggu dampaknya wanita bisa mengalami haid terlambat siklus haid maju sampai tidak haid sama sekali mengingat stres dapat memengaruhi bagian otak yang mengontrol hormon praktis stres juga bisa mengganggu frekuensi dan durasi menstruasi akibatnya darah haid yang keluar bisa terlalu sedikit sangat banyak haid sangat singkat atau haid terlalu lama cara melancarkan haid terlambat karena stres shutterstock ilustrasi haid menstruasi sebelum mencari cara melancarkan haid anda perlu memastikan dulu penyebab haid terlambat atau tidak lancar melansir health penyebab haid terlambat antara lain stres efek samping obat kelenjar tiroid terlalu aktif sampai kehamilan selain itu haid bisa terlambat dan tidak lancar juga bisa dipengaruhi perubahan berat badan secara drastis alasan kenapa haid terlambat dan tidak lancar lainnya dapat karena olahraga atau aktivitas fisik berlebihan apabila sudah diketahui dengan penyebab pasti haid terlambat dan bermasalah karena stres coba kontrol respons diri sendiri saat menghadapi tekanan dengan meningkatkan kemampuan diri menghadapi tekanan kadar kortisol atau hormon stres tetap terjaga dan tubuh tidak merasakan efek negatif stres caranya bisa dengan melakukan meditasi atau olahraga ringan setiap hari selain itu coba latih kemampuan menguasai diri sendiri sehingga tubuh tidak diambil alih oleh stres jika terlambat haid berlangsung lebih dari satu periode menstruasi segera konsultasikan ke dokter dokter biasanya akan merekomendasikan tes hormon kehamilan kista atau melihat adanya kemungkinan tumor,health
kompas com ceo facebook mark zuckerberg dan ceo twitter jack dorsey dipanggil oleh dpr as untuk dimintai keterangannya soal soal moderasi konten serta apa saja yang mereka lakukan dalam menjaga pemilu presiden as dalam sesi dengar pendapat selasa lalu salah seorang senator lindsey graham melontarkan pertanyaan kepada zuckerberg dan dorsey terkait efek kecanduan yang ditimbulkan oleh platform media sosial seperti facebook dan twitter sebab faktanya tak sedikit dari pengguna media sosial yang merasa kecanduan dan tidak bisa lepas dari genggaman dunia maya secara mengejutkan keduanya menanggapi pertanyaan itu dengan jawaban yang berbeda di satu sisi dorsey mengaku bahwa twitter memang dapat membuat para penggunanya kecanduan namun zuckerberg berpandangan lain saya pikir seperti yang lainnya media sosial dapat menimbulkan efek ketagihan dan kami menyadari hal tersebut oleh sebab itu kami turut memastikan agar para pelanggan kami bisa sadar akan cara penggunaan media sosial yang lebih baik kata dorsey sementara di sisi lain pandangan zuckerberg sepenuhnya bertolak belakang dengan apa yang disampaikan dorsey menurut zuckerberg ia belum melihat langsung studi yang menunjukkan bahwa facebook bisa membuat ketagihan para penggunanya dari apa yang saya lihat sejauh ini studi itu tidak meyakinkan ungkap zuckerberg sebagaimana dihimpun kompastekno dari business insider kamis ia turut menegaskan bahwa sebagian besar studi yang dilakukan di lapangan justru membuktikan bahwa banyak masyarakat yang tidak menganggap facebook sebagai sumber masalah apalagi menimbulkan kecanduan namun keduanya setuju untuk menerapkan kontrol agar pengguna sadar dan menggunakan media sosial sebagai sarana bantu dengan lebih baik tapi saya pikir tetap harus ada kontrol yang diberikan kepada para pengguna sehingga mereka dapat terbantu dalam menggunakan platform media sosial ini adalah hal yang kami fokuskan untuk sekarang lanjut zuckerberg facebook telah merilis fitur your time on facebook yang bisa diakses dari menu settings tools ini menjadi pengingat berapa waktu yang dihabiskan pengguna di platform media sosial itu sebelumnya beberapa peneliti telah mengadakan riset mendalam terhadap perilaku para pengguna media sosial menurut joseph rock seorang dokter psikologi di cleveland clinic media sosial bisa membuat penggunanya kecanduan karena mampu menimbulkan efek kesejahteraan sosial sementara mantan karyawan google tristan harris berpendapat bahwa media sosial sengaja dirancang untuk menjadi tempat yang nyaman untuk bereskplorasi setiap kali pengguna menggulir linimasa di twitter facebook dan instagram mereka akan menjumpai postingan atau konten terbaru harris berpendapat bahwa dengan memberikan nasihat tentang cara penggunaan media sosial seperti yang disampaikan oleh dorsey dan zuckerberg justru tidak dapat menghilangkan rasa kecanduan pengguna sebaliknya ia berpesan kepada pada desainer aplikasi untuk lebih berfokus menciptakan pengalaman positif yang bisa mendorong pengguna bisa lebih berinteraksi di dunia nyata,tekno
jakarta kompas com harga emas batangan pt aneka tambang persero tbk pada selasa berada di angka rp per gram angka tersebut naik rp jika dibandingkan dengan harga emas pada senin kemarin sementara itu harga buyback atau harga yang didapat jika pemegang emas antam ingin menjual emas batangan tersebut berada di harga rp angka tersebut naik rp jika dibandingkan harga kemarin sebagai catatan harga emas antam tersebut berlaku di kantor antam pulogadung jakarta sementara di gerai penjualan emas antam lain bisa berbeda adapun sesuai dengan pmk no pmk pembelian emas batangan dikenakan pph sebesar persen jika ingin mendapatkan potongan pajak lebih rendah yaitu sebesar persen sertakan nomor npwp setiap kali transaksi setiap pembelian emas batangan akan disertai dengan bukti potong pph berikut rincian harga emas antam gram rp gram rp gram rp gram rp gram rp gram rp gram rp gram rp gram rp gram rp gram rp gram rp,business
kompas com direktur utama pt telkom indonesia persero tbk telkom ririek adriansyah mengatakan indonesia adalah salah satu negara yang memiliki potensi yang besar untuk startup untuk itu perusahaan modal ventura milik telkom mdi ventures melihat dan memahami potensi tersebut dengan berkolaborasi bersama global partner finch capital di bidang investasi tematik kolaborasi itu pun menghasilkan beberapa kesempatan pertama mdi venture dan finch capital pada tahap awal fokus menggarap teknologi keuangan kedua sepakat mendorong investasi untuk pengembangan startup dengan meluncurkan arise fund yaitu badan investasi dengan fokus pendanaan tahap awal bagi startup teknologi indonesia ini merupakan wujud komitmen telkomgroup untuk menciptakan ekosistem teknologi digital yang sehat dan terus berkembang demi memperkuat ekonomi digital indonesia serta membangun sektor badan usaha milik negara bumn yang modern ujarnya dia mengatakan itu dalam peluncuran arise fund yang ditandai dengan signing ceremony antara general partner arise yakni aldi adrian hartanto dari mdi dan hans de back dari finch capital di jakarta kamis turut menyaksikan peluncuran ini wakil duta besar belanda untuk indonesia ardi stoios braken direktur utama telkom ririek adriansyah direktur strategic portfolio telkom budi setyawan wijaya dan chief executive officer mdi ventures donald wihardja kehadiran arise fund ini diharapkan dapat memperkuat ekosistem digital di indonesia sehingga mampu mendorong indonesia untuk maju menjadi kekuatan ekonomi digital terbesar di asia tenggara di tahun nanti tutur ririek sementara itu ardi mengatakan arise fund secara langsung membantu dalam mencocokkan produk startup terhadap pasar sehingga memudahkan mereka untuk menemukan strategi masuk pasar yang paling efektif arise fund juga memiliki beragam pedoman untuk memfasilitasi proses ini pedoman ini dapat diterapkan dan disesuaikan dengan berbagai ekosistem teknologi yang berbeda ekosistem tersebut seperti di eropa asia dan di silicon valley atau wilayah wilayah pasar di mana mdi ventures dan finch capital aktif berinvestasi hal inilah yang membedakan arise fund dari investor tahap awal lainnya di indonesia jelas aldi selaku general partner arise seperti keterangan tertulis yang diterima kompas com aldi juga menjelaskan arise fund didirikan untuk memberdayakan generasi baru pendiri startup terutama yang muncul di tengah tengah krisis ekonomi pada ini dengan target aset kelolaan sebesar juta dollar as arise fund secara aktif membantu startup pra seri a tidak hanya dalam hal pendanaan tapi juga memberikan jalur yang jelas untuk melakukan validasi bertumbuh berkembang hingga melakukan exit pada tahapan awal startup dapat bergabung dengan inkubator indigo nation besutan telkom untuk menemukan model bisnis yang berkelanjutan dan dapat dikembangkan kemudian arise fund berperan mendukung perjalanan startup tersebut pada tahapan berikutnya dalam hal ini mdi ventures akan membantu menghubungkan startup tersebut dengan berbagai bisnis yang dikelola telkomgroup dan perusahaan bumn lainnya sementara itu finch capital juga akan melakukan hal yang sama dengan daftar mitra korporat blue chip yang dikelolanya startup tersebut pun berpotensi untuk dapat menerima investasi dari centauri fund di tahapan seri a kemudian lewat mdi ventures di seri b dan selanjutnya hingga akhirnya sukses melalui akuisisi atau ipo,business
jakarta kompas com sejumlah prajurit tni mencopot atribut berupa baliho bergambar imam besar front pembela islam fpi habib rizieq syihab saat mencopot baliho itu prajurit tni sempat dihalangi laskar fpi bersama sejumlah warga pangdam jaya mayjen tni dudung abdurachman menyatakan pihaknya bakal mencopot semua baliho habib rizieq syihab yang terpasang sembarangan dan tanpa izin di seluruh wilayah dki jakarta pernyataan dudung disampaikan menyusul beredarnya video sejumlah pria berseragam loreng yang menurunkan baliho baliho bergambar pentolan fpi tersebut dudung pun mengakui bahwa prajurit tni yang melakukan pencopotan itu atas perintahnya dudung juga sempat menyinggung soal pajak pemasangan baliho baliho tersebut yang juga jadi dasar pembersihan baliho tni ikut turun tangan setelah baliho besar yang sudah diturunkan satpol pp kembali dipasang simpatisan fpi ini negara hukum harus taat kepada hukum kalau pasang baliho itu udah jelas ada aturannya ada bayar pajaknya tempatnya sudah ditentukan jangan seenaknya sendiri seakan akan dia paling benar enggak ada itu kata dudung dalam keterangannya jumat lalu bagaimana sebenarnya aturan pajak pemasangan baliho di dki jakarta mengutip laman resmi badan pendapatan daerah provinsi bpdp dki jakarta pajak baliho termasuk dalam pajak reklame yang diatur dalam peraturan daerah nomor tahun tentang pajak reklame dalam perda tersebut reklame adalah benda alat perbuatan atau media yang bentuk dan corak ragamnya dirancang untuk tujuan komersial memperkenalkan menganjurkan mempromosikan atau untuk menarik perhatian umum terhadap barang jasa orang atau badan yang dapat dilihat dibaca didengar dirasakan dan atau dinikmati oleh umum pajak reklame dipungut atas semua penyelenggaraan reklame subjek pajak reklame adalah orang pribadi atau badan yang menggunakan reklame penentuan tarif pajak reklame masih dalam perda tersebut dasar pengenaan pajak reklame adalah nilai sewa reklame nsr besaran nsr ditetapkan berdasarkan nilai kontrak reklame beberapa faktor yang mempengaruhi besaran nsr adalah jenis peruntukan reklame bahan yang digunakan lokasi penempatan waktu pemasangan jangka waktu pemasangan jumlah dan ukuran reklame sebagai contoh untuk lokasi pemasangan pemprov dki jakarta membagi penetapan nsr berdasarkan kriteria lokasi antara lain protokol a protokol b protokol c ekonomi kelas i ekonomi kelas ii ekonomi kelas iii dan lingkuangan pajak reklame di dki jakarta ditetapkan sebesar persen dari nsr pemprov dki membebaskan pajak untuk beberapa pemasangan reklame untuk tujuan tertentu yakni reklame yang diselenggarakkan oleh instansi pemerintah dan nama pengenal usaha atau profesi yang dipasang melekat pada bangunan tempat usaha atau profesi objek reklame lain yang dibebaskan dari pajak seperti reklame yang memuat tempat ibadah dan panti asuhan reklame untuk memuat informasi status kepemilikan tanah dan reklame yang dipasang oleh perwakilan diplomatik dan badan badan internasional beberapa reklame memiliki besaran nsr lebih mahal seperti reklame yang memuat produk rokok dan produk minuman alkohol,business
jakarta kompas com menteri keuangan sri mulyani indrawati mengatakan pemerintah menghadapi berbagai pertimbangan dalam menentukan tarif kenaikan cukai rokok tahun mendatang padahal biasanya aturan mengenai kenaikan cukai harga tembakau cht yang dituangkan dalam peraturan menteri keuangan pmk terbit pada awal bulan oktober namun hingga pertengahan november belum ada tanda tanda pemerintah bakal mengumumkan tarif cukai rokok dalam waktu dekat jadi dalam formulasikan kebijakan cukai rokok ini realita yang disampaikan selalu ada masalah policy yang harus didesain ujar sri mulyani ketika memberikan paparan dalam kuliah umum secara virtual rabu beberapa dimensi dalam penyusunan kebijakan yang harus dihadapi yang pertama yakni dimensi kesehatan sebab tingkat prevalensi merokok baik anak anak perempuan dan orang dewasa di indonesia cukup tinggi dimensi lain yakni kondisi tenaga kerja sebab meski banyak perusahaan rokok yang telah menggunakan mesin dalam proses produksinya namun banyak pula yang masih melakukan proses pelintingan rokok secara manual masih banyak untuk memproduksi rokok kretek tangan itu menggunakan tenaga kerja yang banyak dan itu buruh sama seperti kita semua bangsa indonesia sama sama saudara kita sendiri ujar sri mulyani dimensi lain yang juga harus dipertimbangkan yakni aspek petani tembakau yang memasok industri rokok dimensi lain adalah maraknya rokok ilegal yang diproduksi di dalam negeri menurut sri mulyani bila tarif cukai rokok kembali dinaikkan dan harga rokok menjadi terlampau mahal akan menjadi celah bagi pelaku produksi rokok ilegal karena bikin rokok itu gampang meskin bisa dipindah dari satu garasi ke yang lain karen tidak butuh mesin yang besar dan itu bisa hasilkan rokok cukuo banyak ujar dia jadi memang pertimbangannya adalah prevaliensi merokok dari sisi kesehatan kemudian tenaga kerja petani dan kemudian kemunculan rokok ilegal dan tentu kelima penerimaan negara jadi bayangkan policy maker melihat lima variabel dengan satu instrumen lanjut dia,business
kompas com daging merah seringkali dianggap sebagai makanan tak menyehatkan konsumsi daging merah seringkali dianggap sebagai pemicu kanker dan berbagai penyakit kronis padahal bahan makanan ini juga mengandung vitamin dan mineral esensial yang menyehatkan fakta daging merah daging merah merupakan bahan makanan yang berasal dari mamalia konsumsi daging merah sudah dilakukan oleh manusia sejak ribuan tahun lalu namun daging yang dikonsumsi saat ini berbeda dengan daging yang dikonsumsi manusiapada zaman dahulu dahulu hewan hewan bebas berkeliaran dan memakan rumput saat ini daging merah yang dikonsumsi kebanyakan berasal dari hewan yang segaja dipelihara dengan makanan yang tak lagi alami bahkan banyak hewan ternak yang diberi hormon pemacu pertumbuhan tak hanya itu beberapa produk daging juga telah mengalami pemrosesan tinggi seperti pengawetan dan penambahan berbagai bahan kimia itu sebabnya daging yang kini dipasarkan memiliki berbagai variasi seperti berikut daging olahan produk daging ini biasanya berasal dari hewan ternak yang dipelihara secara konvensial dan melalui berbagai metode pengolahan contoh produk daging olahan antara lain sosis dan kornet daging merah konvensial daging merah konvensional tidak banyak diolah tetapi biasa berasal dari hewan yang dipeliharan oleh peternakan biasanya hewan hewan tersebut diberi hormon pemacu pertumbuhan atau antibiotik daging organik daging ini berasal dari hewan yang diberi makan dan dibesarkan secara alami tanpa obat dan hormon pemacu itu sebabnya jenis daging ini dianggap paling menyehatkan manfaat daging merah meski diklaim bisa memicu berbagai penyakit kronis daging merah juga kaya akan nutrisi penting misalnya satu porsi daging merah yakni sekitar gram mengandung sekitar persen asupan harian vitamin b dan persen asupan seng yang direkomendasikan daging merah juga tinggi zat besi heme yang diserap lebih baik daripada zat besi yang berasal dari tumbuhan bahan makanan ini juga kaya akan vitamin b selenium serta vitamin dan mineral lainnya meski demikian konsumsi daging merah memang tidak bisa sembarangan kita hanya boleh mengonsumsinya dalam jumlah wajar the american institute for cancer research misalnya merekomendasikan konsumsi daging merah tidak lebih dari ons daging setiap minggu untuk mengurangi risiko kanker kita juga harus menghindari konsumsi daging merah olahankarena bisa memicu hipertensi kanker pencernaan penyakit jantung dan penyakut paru obstruktif kronis itu sebabnya kita harus mengonsumsinya dalam jumlah wajaragar mendapatkan manfaat maksimal dan terhindar dari efek samping,health
kompas com kentut kerap diidentikkan dengan sesuatu yang memalukan terutama jika kentut mengeluarkan suara atau bau padahal kentut adalah hal yang wajar dialami oleh manusia ini adalah produk sampingan dari sistem pencernaan kita kentut merupakan hal yang sehat dan baik untuk tubuh bahkan ketika tidak bisa kentut kita akan merasa tidak nyaman seperti kembung atau rasa sakit di perut merangkum dari healthline tubuh menghasilkan gas sebagai bagian dari penguraian dan pemrosesan makanan saat makan mengunyah dan menelan kita juga memasukkan udara ke tubuh gas gas ini kemudian menumpuk pada sistem pencernaan sebagian diserap secara alami tapi sisanya tentu harus dikeluarkan dari tubuh sisa gas tersebut keluar dari tubuh dalam bentuk kentut dan sendawa terbentuknya kentut sendiri menandakan bahwa hal ini punya manfaat kesehatan bagi tubuh setidaknya ada manfaat kesehatan dari kentut apa saja mengurangi kembung jika anda merasa kembung setelah makan besar gas yang tidak keluar mungkin menjadi salah satu penyebabnya kentut sendiri bertugas untuk mengeluarkan gas tersebut dari sistem pencernaan anda membiarkan gas keluar dan menguap akan langsung mengurangi rasa kembung dan ketidaknyamanan anda baik untuk usus besar melansir dari men s health kentut dapat membuat usus anda senang dan menurunkan risiko komplikasi usus besar saat tidak bisa atau menahan kentut gas dapat membatasi gerak usus hal ini membuat rasa tidak nyaman di sistem pencernaan rasa nyeri bahkan sembelit meskipun kadang kadang menahan kentut untuk menghindari suara yang memalukan bukanlah masalah tapi sebenarnya kebiasaan ini berpotensi menyebabkan masalah medis untuk usus besar anda menurut women s health mag sebagai sistem peringatan dini kentut juga berfungsi sebagai alarm atas sesuatu yang terjadi pada saluran cerna bahkan kentut dapat memprediksi masalah kesehatan utama sejak dini dikutip dari huffington post hal yang perlu diwaspadai dari kentut adalah bau yang ekstrem frekuensi gas yang meningkat dan nyeri gas yang aneh kondisi ini mungkin saja merupakan gejala dari intoleransi laktosa atau pada kasus ekstream seperti kanker usus besar baunya baik untuk anda kentut sering diasosiasikan dengan gas berbau tidak sedap tapi ternyata bau kentut juga bermanfaat untuk kita sebuah penelitian telah menunjukkan bahwa senyawa yang kita produksi dalam jumlah kecil dalam kentut hidrogen sulfida sebenarnya dapat melindungi dari penyakit di kemudian hari gas ini adalah bau telur busuk yang sering muncul dalam gas pencernaan dalam jumlah besar senyawa ini dapat beracun tapi dalam dosis kecil dapat mencegah kerusakan sel dan mencegah stroke serta serangan jantung membantu menyeimbangkan pola makan kita semua membutuhkan diet seimbang agar tetap sehat dan kentut anda mungkin membantu memberi petunjuk tentang makanan apa yang dibutuhkan usus anda makanan yang berbeda menghasilkan jenis gas yang berbeda ini memberi tahu apa yang mungkin dilewatkan dari menu makan atau apakah anda makan berlebihan misalnya jika anda jarang buang angin anda mungkin membutuhkan lebih banyak serat dan makanan seperti lentil buncis dan kangkung dalam menu makanan sebaliknya jika anda makan terlalu banyak daging merah maka dapat menghasilkan bau yang sangat tidak enak menunjukkan kondisi bakteri usus jika anda banyak kentut jangan terburu buru berpikir bahwa sedang tidak sehat justru banyak kentut bisa menjadi tanda mikrobioma di usus lebih sehat ini juga menandakan kesehatan usus yang baik itu karena makanan yang memberi makan mikrobioma anda dan mendorong pencernaan yang lebih efisien adalah makanan seperti kembang kol kubis dan kubis brussel menurut npr sayuran hijau ini menendang bakteri usus anda ke kecepatan tinggi yang berarti pencernaan lebih baik dan lebih banyak gas yang dihasilkan bikin lega seperti yang dijelaskan sebelumnya saat tak bisa kentut kita merasa tidak nyaman bahkan sakit di perut faktanya saat kentut kita merasa sangat lega apalagi saat kita terlalu lama menahan atau tidak kentut,health
jakarta kompas com mengantisipasi mobilitas saat libur panjang damri mempersiapkan angkutan untuk liburan natal dan tahun baru dengan operasional yang mengedepankan protokol kesehatan armada disiapkan mulai desember hingga januari direktur komersial dan pengembangan bisnis damri sandry pasambuna mengatakan masyarakat yang ingin berpergian sudah dapat memesan tiket damri melalui damri apps situs tiket damri co id serta kanal penjualan lainnya damri mempersiapkan bus sehat melalui serangkaian inspeksi keselamatan ia menyebut ada ribuan armada yang nantinya akan melayani perjalanan dari berbagai kota seperti stasiun gambir lampung jakarta surabaya kemayoran wonosobo kuningan cicaheum palangkaraya pangkalanbun pontianak pangkalanbun surabaya bali dan lain sebagainya tersebar di seluruh indonesia pada masa pandemi damri akan menjual tiket dengan kapasitas maksimal hanya persen dari total kapasitas tempat duduk yang tersedia sesuai surat edaran kementerian perhubungan nomor se tahun tanggal juni ungkap sandry dalam siaran pers rabu sandry memastikan seluruh operasional bus damri di indonesia telah dilakukan sesuai standar operasional prosedur sop dengan mengedepankan d k yaitu ketepatan keselamatan keamanan kenyamanan serta kesehatan penumpang dan pramudi dalam kondisi pandemi covid damri berkomitmen menerapkan protokol kesehatan yang dibuktikan dengan perolehan sertifikat iso tentang sistem manajemen keselamatan dan kesehatan kerja smk yang telah disertifikasi oleh badan sertifikasi tuv rheinland indonesia damri memperketat pelaksanaan protokol kesehatan dengan memastikan pengaturan jaga jarak penumpang di dalam bus sehat physical distancing memastikan pelanggan dalam keadaan sehat tidak menderita flu pilek batuk demam wajib menggunakan masker mengukur suhu tubuh maksimal derajat celcius serta mencuci tangan atau menggunakan hand sanitizer sebelum masuk bus adapun persyaratan yang wajib dilakukan penumpang adalah dengan menunjukkan surat bebas covid tes pcr rapid test yang masih berlaku hari sejak diterbitkan atau surat keterangan bebas gejala seperti influenza influenza like illness yang dikeluarkan oleh dokter rumah sakit puskesmas,business
jakarta kompas com perkumpulan perusahaan multimoda transport indonesia ppmti meminta pemerintah membatalkan rencana kenaikan tarif truk di jalan tol jakarta cikampek japek sekretaris jenderal ppmti kyatmaja lookman mengatakan rencana kenaikan tarif jalan tol jakarta cikampek untuk golongan ii iii iv dan v jenis truk itu terasa memberatkan terlebih di tengah situasi pandemi covid jika tarif tol tetap dinaikkan bakal berpengaruh terhadap keberlangsungan usaha angkutan barang kenaikan tarif bagi golongan truk berpengaruh besar dan sangat memberatkan kata kyatmaja dilansir dari antara rabu dia menilai kebijakan penerapan tarif terintegrasi tol layang jakarta cikampek dengan tol jakarta cikampek tidak berkeadilan sebab pengguna tol layang diuntungkan namun tidak bagi kendaraan truk yang tidak diperbolehkan naik ke tol layang ini kebijakan sapu jagat masalahnya gini truk itu tidak akan naik ke atas tol layang dalam menerapkan kebijakan ini pemerintah harus lebih selektif dan berkeadilan kata dia menurut dia rencana pemerintah memberlakukan tarif terintegrasi di kedua tol sudah cukup baik hanya saja merugikan kendaraan jenis truk yang harus menanggung beban kendaraan kecil yang naik ke tol layang jakarta cikampek yang diuntungkan kendaraan kecil yang naik ke atas tol layang tapi implementasinya kami disuruh memikul bebannya saja padahal yang naik ke atas kan golongan satu saja kata dia tetap macet dia juga menyebut alasan kelancaran lalu lintas akibat beroperasinya tol layang menjadi dasar kenaikan tarif adalah tidak tepat karena belum seluruh armada beroperasi di masa pandemi sehingga mobilitas saat ini di tol jakarta cikampek belum sepenuhnya normal macet mah tetap saja ini kan lancar karena pandemi saja coba kalau normal ya pasti macet juga mereka yang aktivitas di kawasan industri kan menggunakan japek bawah bukan japek layang ucap dia ia meminta pemerintah lebih sensitif dalam melakukan identifikasi permasalahan karena berdasarkan data jumlah kendaraan truk yang melintas di tol jakarta cikampek hanya lima persen saja sementara persennya adalah kendaraan kecil ini kan truk dianggap sumber kemacetan tapi kami diminta ikut menanggung beban buat teman teman kendaraan yang tidak mau macet ini kalau mau adil kami boleh naik ke atas jika tidak boleh ya jangan dibebankan ke kami kata dia diketahui pt jasa marga persero tbk berencana memberlakukan tarif terintegrasi jalan tol jakarta cikampek ii elevated atau tol layang dengan jalan tol jakarta cikampek akibatnya tarif tol jakarta cikampek untuk kendaraan truk mulai golongan ii iii iv dan v di jalan tol jakarta cikampek naik kenaikan tarif mulai dari rp rp regional jasamarga transjawa tollroad division head reza febriano menjelaskan kenaikan tarif bagi jarak dekat dan truk dibarengi dengan peningkatan fasilitas selain itu karena sudah ada peningkatan kecepatan rata rata terutama di simpang susun cikunir hingga karawang barat di kedua arah usai dioperasikannya ruas tol layang jakarta cikampek jadi perubahan kecepatan rata rata yang signifikan setelah adanya jalan tol layang pada segmen ss cikunir bekasi barat meningkat persen dari km per jam menjadi km per jam dan segmen bekasi barat bekasi timur meningkat persen dari km per jam menjadi km per jam kata dia reza menjelaskan peningkatan pelayanan kepada pengguna jalan tol jakarta cikampek salah satunya dengan memastikan pekerjaan pemeliharaan jalan tol seperti scrapping filling overlay dan rekonstruksi perkerasan terus dilaksanakan kegiatan pemeliharaan guna memenuhi standar pelayanan minimum jalan tol akan dilakukan secara terus menerus dengan skala prioritas pada pelaksanaannya kata dia,business
kompas com ginjal adalah dua organ berbentuk kacang dan berukuran masing masing sebesar kepalan tangan posisi ginjal berada di belakang perut bagian bawah masing masing di bagian kanan dan kiri tulang belakang ginjal melakukan pekerjaan penting di dalam tubuh manusia organ ini menyaring sekitar liter cairan setiap jam sekitar dua liter cairan dikeluarkan tubuh dalam bentuk urine sedangkan sisanya dikembalikan ke dalam tubuh sebelum dikeluarkan dari tubuh urine terlebih dulu disimpan di kandung kemih selama satu sampai delapan jam fungsi ginjal manusia menurut national kidney foundation fungsi ginjal yang utama adalah membuang limbah dan kelebihan cairan dari tubuh setelah disaring ginjal produk limbah dan kelebihan cairan tersebut dibuang melalui urine proses terbentuknya urine melalui sistem ekskresi dan penyerapan cairan yang kompleks proses tersebut dilakukan untuk menjaga bahan kimia tubuh agar tetap stabil selain itu fungsi ginjal manusia juga mengatur kandungan garam kalium dan asam tubuh ginjal juga menghasilkan hormon yang memengaruhi fungsi organ lainnya salah satu hormon yang diproduksi ginjal turut merangsang produksi sel darah merah ada juga hormon yang dihasilkan ginjal untuk membantu mengatur tekanan darah dan mengontrol metabolisme kalsium organ vital ini mirip seperti pabrik kimia di dalam tubuh secara garis besar fungsi ginjal manusia di antaranya mengeluarkan limbah dari tubuh menyingkirkan obat bahan kimia zat beracun dari tubuh menyeimbangkan kadar cairan tubuh melepaskan hormon pengatur tekanan darah memproduksi vitamin d aktif yang mendukung kesehatan tulang mengontrol produksi sel darah merah untuk melakukan banyak fungsi penting tersebut ginjal manusia dibekali beberapa bagian organ untuk menunjang kinerjanya bagian organ ginjal science alert ilustrasi ginjal melansir healthline beberapa bagian penting dari organ ginjal di antaranya nefron nefron adalah bagian terpenting ginjal organ ini berfungsi mengambul darah memetabolisme nutrisi dan membantu mengeluarkan produk limbah dari darah yang sudah disaring setiap ginjal memiliki sekitar satu juta nefron masing masing memiliki rangkaian struktur internalnya sendiri sel ginjal setelah darah masuk ke nefron darah masuk ke dalam sel ginjal sel ginjal dibekali dua struktur tambahan pertama glomerulus yang berfungsi menyerap protein dari darah kedua kapsul bowman yang merupakan bagian organ sebelum tubulus ginjal tubulus ginjal tubulus ginjal adalah serangkaian tabung lanjutan kapsul bowman tubulus ginjal memiliki beberapa bagian dan fungsi masing masing pada saat cairan mencapai ujung tubulus cairan diencerkan dan diisi dengan urea urea adalah produk sisa metabolisme protein yang dikeluarkan dalam urine korteks ginjal korteks ginjal adalah bagian luar ginjal bagian dari ginjal ini bagian luarnya diselimuti kapsul berupa lapisan jaringan lemak korteks ginjal fungsinya untuk melindungi struktur bagian dalam ginjal medula ginjal medula ginjal adalah jaringan dalam ginjal yang halus di dalam medula ginjal terdapat organ pengangkut cairan dan saluran pengumpul sebagai terminal sebelum cairan bergerak menuju pelvis ginjal pelvis ginjal pelvis ginjal adalah ruang berbentuk corong di bagian ginjal paling dalam bagian organ ginjal ini berfungsi sebagai terminal akhir jalannya cairan menuju ke kandung kemih menurut urology care foundation gangguan fungsi ginjal dapat membuat produk limbah dari darah menumpuk di dalam tubuh penyakit ginjal ini dikenal sebagai gagal ginjal apabila gagal ginjal tidak mendapatkan perawatan medis yang tepat dampaknya bisa fatal sampai menyebabkan kematian,health
